protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,1,8,109,0.028186068016565025,0.9314039318972459,4,0.016124168796797244,0.06958436429871567
icmp,REJ,4,3,119,0.0526304367974669,0.9796709739021674,0,0.07415074420455095,0.01748386441751515
icmp,REJ,8,6,198,0.021133986915662387,0.9793181083563016,1,0.031560582152314165,0.07853438359280085
icmp,REJ,1,7,142,0.04997679743299467,0.9712176855563757,2,0.06341218086652846,0.07970315461786269
icmp,REJ,3,4,160,0.09891564407803675,0.9663822298225175,2,0.09367022101129896,0.06148484183576789
icmp,REJ,2,0,145,0.0724452002049804,0.9689984836524197,2,0.06387687992029693,0.04702798096693907
icmp,REJ,1,3,127,0.07497726993372274,0.965217585112006,3,0.02155251876122598,0.004565282430167805
icmp,REJ,0,2,137,0.09651719433376002,0.9679976202133613,2,0.02803867783181907,0.08120394423421445
icmp,REJ,5,1,100,0.009933151454007406,0.9806263208293061,4,0.07026728172846934,0.04746868120995108
icmp,REJ,7,6,198,0.06828456831528439,0.9657275724783945,2,0.002816311625715473,0.059322257254949176
icmp,REJ,6,8,120,0.08777556892205009,0.9429797556902808,2,0.09923298426385624,0.038870325567657016
icmp,REJ,9,2,166,0.08540459877725984,0.9450520067864732,1,0.010468480911910993,0.08091818881104065
icmp,REJ,0,8,147,0.02987203069109137,0.9661951883557645,0,0.006258839879116785,0.03124470706371787
icmp,REJ,7,3,141,0.03299894854536537,0.912626559856072,1,0.08291644197217074,0.09416299862925182
icmp,REJ,6,6,119,0.07928286330841171,0.955472752394329,2,0.028632048348530316,0.031007738259516995
icmp,REJ,4,3,177,0.09657329981061585,0.9259899937385321,2,0.07234716108035137,0.008085773360614246
icmp,REJ,4,2,119,0.05721400306242961,0.9317208318678643,0,0.0006488579076519452,0.011625192132649322
icmp,REJ,3,5,110,0.010591187245338196,0.9053387282121734,2,0.028513864777792122,0.09325464619954944
icmp,REJ,0,9,138,0.009672986000706475,0.9542910957437497,1,0.09179241711139342,0.02675265465332323
icmp,REJ,0,6,195,0.09182807351322592,0.9340752688822528,4,0.010779745806467856,0.029925110984284256
icmp,REJ,1,2,139,0.03347667787070576,0.908226183010472,1,0.07738455545319077,0.02189742143345974
icmp,REJ,4,6,168,0.07110189303032428,0.9057366573656149,2,0.07845970364746789,0.013399593691960088
icmp,REJ,0,1,183,0.01011708120520648,0.9346116616925806,1,0.040343568959627145,0.04324709298959667
icmp,REJ,0,3,135,0.007474769039647756,0.9268927792826984,2,0.04632573794020867,0.03925874044330864
icmp,REJ,7,6,128,0.06401130908262996,0.9695916872123227,0,0.03910813698362528,0.004589175073469454
icmp,REJ,2,7,144,0.03162144961889215,0.9569575710831685,2,0.00802056972553009,0.07124073516134981
icmp,REJ,4,3,177,0.08646156755610898,0.9188193716520437,2,0.098747691831989,0.07192057539285426
icmp,REJ,7,1,191,0.029084848239996932,0.9876114047427191,3,0.02444587877426037,0.09466274465596285
icmp,REJ,2,9,179,0.012087494293247049,0.9595080190614883,4,0.08828837848124754,0.0342153164601639
icmp,REJ,6,5,116,0.05378525919842814,0.9698958443352569,0,0.04108034659796275,0.0014519667168841344
icmp,REJ,8,1,154,0.02035121741716324,0.9629911097131898,4,0.0037306061502418,0.08384405175139426
icmp,REJ,8,5,102,0.027032478571093844,0.995913492947439,2,0.05329794833665962,0.0931801779169874
icmp,REJ,4,2,121,0.005230619209890531,0.959362942198142,0,0.06909510698677371,0.06792324983886423
icmp,REJ,8,7,119,0.08379925683535776,0.9859745942594633,2,0.009921855086675313,0.02121619557639337
icmp,REJ,9,1,140,0.06971634040159555,0.9991007595316267,1,0.03918502857470312,0.019964840459191016
icmp,REJ,1,1,140,0.08554884342692178,0.9373629582689282,0,0.01353476899365652,0.006656935856664947
icmp,REJ,9,7,121,0.094753000575221,0.9359632669955792,0,0.022621829740077815,0.04767022424179477
icmp,REJ,0,9,191,0.0643713918894275,0.9216657362848175,0,0.05672214767894879,0.06334167985715666
icmp,REJ,2,1,144,0.09008223198467735,0.9141252191598623,3,0.036796982282008305,0.03324661237857455
icmp,REJ,4,0,179,0.010248539409832126,0.9557393967799357,2,0.09832625163691554,0.010556682695476239
icmp,REJ,1,4,195,0.08380558914791239,0.9609062606118652,1,0.09661906261357717,0.07715644496126567
icmp,REJ,1,1,187,0.04372006469385405,0.9567132378213719,0,0.03636626037234216,0.007448234225796735
icmp,REJ,4,4,134,0.09418938101409359,0.9684809647676613,3,0.015571367131593761,0.04433194802674239
icmp,REJ,4,9,170,0.0015386451498270448,0.9828588319382607,3,0.009471591396217295,0.0899231665843907
icmp,REJ,8,9,145,0.03860047930919486,0.9268475083690829,4,0.07246215686001875,0.07097745450148295
icmp,REJ,7,0,169,0.06227276125818476,0.984544946410753,3,0.09927451760392152,0.049799999624982605
icmp,REJ,6,4,173,0.09842663282832921,0.983862212197617,1,0.039753041638512815,0.09971776064162353
icmp,REJ,4,5,131,0.03441530402311843,0.9758305080359655,1,0.03378777913252963,0.04722591035411605
icmp,REJ,4,2,150,0.05174501207583489,0.9981581287166997,0,0.02497551134413528,0.054233731803249474
icmp,REJ,9,2,184,0.09063412710852731,0.9788055081193355,1,0.005749006149753655,0.0036123833552718313
icmp,REJ,7,3,185,0.03662804343781965,0.9040333110658758,4,0.027044372094015803,0.08238428973950437
icmp,REJ,4,5,168,0.03230982691566194,0.9665760319309413,1,0.05669672936723207,0.040089918669612125
icmp,REJ,6,8,129,0.024793065892725587,0.977922746912899,4,0.02317527815446411,0.046261042906939234
icmp,REJ,1,6,173,0.00963229973768609,0.9624191886595818,0,0.08057974442819585,0.018978807196530802
icmp,REJ,2,0,140,0.05294050291278549,0.9783296873834236,1,0.0657410219343804,0.017343044955579524
icmp,REJ,7,2,143,0.09575662094926213,0.9313673154020994,4,0.017207644841701477,0.04976895437517605
icmp,REJ,0,3,107,0.08210724271240333,0.9782546755745996,3,0.07910366959985067,0.07672645672457518
icmp,REJ,1,3,176,0.013114321748321911,0.9442317534493642,1,0.09599616200163757,0.05461639424783537
icmp,REJ,7,9,180,0.0012785535389709503,0.9796748800563033,0,0.041719490829528895,0.06140047978409749
icmp,REJ,6,7,123,0.09964727489147512,0.949991997295811,2,0.08963890700055689,0.009920942002026256
icmp,REJ,0,7,166,0.006313488805455548,0.95323751541068,0,0.07666048073586476,0.014799890006303974
icmp,REJ,1,6,168,0.07147176516456495,0.9818953471891885,3,0.04495239450719103,0.024089442599389645
icmp,REJ,0,0,102,0.014560036774271923,0.9708634679749705,0,0.028166412264370933,0.07442536379772055
icmp,REJ,1,7,133,0.057423897040851324,0.903033859848788,2,0.01944057180112011,0.02539981431274705
icmp,REJ,6,0,162,0.06144485497251611,0.9119865255086547,2,0.07005020677611155,0.07483959759962572
icmp,REJ,3,4,166,0.0012579090705851172,0.9287931740269642,0,0.03909434591833336,0.026710420050740247
icmp,REJ,3,8,134,0.025327850107922656,0.9841060895000429,1,0.030204940157514393,0.014920061336890313
icmp,REJ,2,1,192,0.08748426207863702,0.9350149130748968,4,0.02275392634951462,0.04549695262028833
icmp,REJ,2,8,189,0.09741267824299786,0.9119694732358791,2,0.08635079109042773,0.006034889601758631
icmp,REJ,8,5,190,0.08338106567794301,0.9200176195826123,4,0.0572139545268744,0.018100050418878588
icmp,REJ,8,3,124,0.018315293834532842,0.9346478593573425,3,0.032022637855578684,0.056126725801053184
icmp,REJ,2,6,141,0.014785583438961414,0.9769581553645628,1,0.04734001905761649,0.054461641100841666
icmp,REJ,5,8,155,0.08958236488657055,0.9090620485506465,0,0.0064564932158422406,0.016351492551007263
icmp,REJ,0,1,116,0.09337628017343386,0.9312409709644639,1,0.03224224528946873,0.05297697956486345
icmp,REJ,7,4,181,0.058152124918586345,0.9280966661911705,1,0.07243156834352184,0.00926165535614053
icmp,REJ,3,3,118,0.09609897499196876,0.9663568345960687,0,0.015010575359204237,0.03702414521424448
icmp,REJ,2,3,180,0.07521398440902116,0.9232928793015307,0,0.021476168294458267,0.03888751957951834
icmp,REJ,9,8,170,0.01694354876338384,0.9245884680557439,3,0.09582818713930093,0.09388046514467864
icmp,REJ,5,9,134,0.08462174641487141,0.9668026957988287,1,0.07205418449356897,0.026702984596085666
icmp,REJ,3,7,142,0.08891949990844371,0.9611583389779141,2,0.015352591161923735,0.05095878145386391
icmp,REJ,0,1,194,0.0875975949496018,0.91021728468253,1,0.0663099946913349,0.06973671383417307
icmp,REJ,8,5,152,0.05156979093467609,0.9813983229668471,3,0.028815365320288368,0.013268719648871264
icmp,REJ,9,2,121,0.06669035694882018,0.9012877916517691,0,0.06712244036579883,0.07340262093958286
icmp,REJ,7,8,124,0.08339998709065193,0.961226452165231,3,0.09300828762614577,0.08418920848845968
icmp,REJ,7,8,111,0.06753401686916458,0.9592485507245464,3,0.005429413453603493,0.060037580150387675
icmp,REJ,3,6,166,0.08819868487853845,0.9741192270571114,0,0.07743396911678918,0.03686529173267612
icmp,REJ,3,0,184,0.030356391059971656,0.9354991625408237,2,0.0859538114832952,0.04529101377838799
icmp,REJ,4,0,157,0.020965650748153444,0.9151643386784759,4,0.05936022311373144,0.021007329758259186
icmp,REJ,2,0,131,0.09967509972848557,0.9302050254941804,2,0.040041385276310494,0.015862085948483252
icmp,REJ,5,3,145,0.09539681959717539,0.913815170095356,2,0.04768633117771032,0.08430063531343071
icmp,REJ,0,5,141,0.08405368088398285,0.956604014652057,1,0.08942073617090851,0.0582655544833191
icmp,REJ,7,7,149,0.012001105338962493,0.926254008114473,4,0.08422409969425948,0.07890448062450942
icmp,REJ,4,6,118,0.025105857701175863,0.9968434465912038,2,0.06567456496757042,0.05173867906116713
icmp,REJ,2,9,135,0.046720299748626674,0.9896355644629238,4,0.008505191469265205,0.09719534942329822
icmp,REJ,4,7,170,0.07001249115818664,0.9750396709439889,4,0.024916045418190192,0.01806785035320253
icmp,REJ,0,2,157,0.04485846859301852,0.9226605718239892,4,0.09701011516278846,0.08161064878229146
icmp,REJ,0,0,192,0.010373993141212956,0.9156750802725802,2,0.07157978132286162,0.006502402419648523
icmp,REJ,2,0,195,0.07535233129462787,0.9836447372118656,3,0.06605440046196069,0.013583394374574188
icmp,REJ,0,9,198,0.07015098059132031,0.9780809889052068,0,0.023368723290395178,0.006640257576332143
icmp,REJ,2,5,108,0.08114892791076943,0.9771099676558233,1,0.05276012091530438,0.07527992436725695
icmp,REJ,8,2,112,0.08279668876219515,0.9931411834036658,2,0.03513273870698299,0.0907656177311506
icmp,REJ,8,8,165,0.07340261514853956,0.9813337283302506,0,0.02833699695108215,0.09286235829249256
icmp,REJ,4,7,168,0.06582744232004854,0.9053831390583588,4,0.06617127759562134,0.08712552644014866
icmp,REJ,4,3,128,0.07853137248559569,0.9029835857513249,2,0.05454176285893029,0.05016716241047753
icmp,REJ,1,0,155,0.03862258946588479,0.9397228797858648,3,0.030654198640639452,0.001571482402699509
icmp,REJ,4,5,105,0.05861850431145116,0.9953190981272925,1,0.06926370421020704,0.028531625878387645
icmp,REJ,1,8,180,0.07004298307303065,0.9342244374070996,0,0.05034494055150227,0.05306367211293758
icmp,REJ,9,0,106,0.037016369676407646,0.9292616811164794,2,0.0824374219859591,0.0031018383222457535
icmp,REJ,2,1,199,0.04226899800561767,0.9314608701616676,2,0.07148493256473855,0.0005900367462857603
icmp,REJ,3,2,173,0.006423418147063532,0.9291987460881479,3,0.08339408657826494,0.0084543842777984
icmp,REJ,4,2,100,0.03541039851347449,0.9661021363476817,4,0.03590281726795224,0.0887218012710292
icmp,REJ,8,6,174,0.05526884040022226,0.963330799108774,3,0.09530797754755752,0.06241935379187058
icmp,REJ,2,3,184,0.03569321704673805,0.9275593484115778,3,0.020335319885804917,0.08721089656675458
icmp,REJ,9,8,196,0.08518677786685643,0.9432203855516119,2,0.09035146304820185,0.07967959628149231
icmp,REJ,8,2,161,0.03189998453553896,0.9452030473361962,2,0.025914359448412062,0.03682889185809964
icmp,REJ,6,2,141,0.045941740382871424,0.9963700207617605,3,0.023699999982928956,0.061689298831209965
icmp,REJ,7,8,128,0.039522326801144085,0.9665668135993509,2,0.03805768871042564,0.046659536036862195
icmp,REJ,0,1,179,0.06525546965091648,0.9539024682209307,1,0.060905299198852715,0.07618411485263182
icmp,REJ,3,9,119,0.0019957664772639384,0.9118017757458259,4,0.07152777255946194,0.04019698403223196
icmp,REJ,4,7,140,0.022842012599806685,0.9375666020800543,4,0.07834553352324336,0.08239301710523196
icmp,REJ,2,9,150,0.08655681287936468,0.9717896252886902,4,0.03841951096968904,0.09015696288856324
icmp,REJ,3,2,137,0.050022211196352355,0.9231439223608298,4,0.06914711795142424,0.05543369863508734
icmp,REJ,9,3,155,0.08922611113868623,0.9825739802238996,2,0.04316928584955117,0.03696577369661521
icmp,REJ,3,2,109,0.07677770969437189,0.9150329045060792,4,0.08250405938142932,0.09352374711197853
icmp,REJ,6,5,127,0.006723460071539467,0.9694248113016258,4,0.011966434482071908,0.059257356405725936
icmp,REJ,0,5,104,0.05736977639362324,0.9890868053516417,0,0.04616964267133277,0.09189160720106315
icmp,REJ,0,0,190,0.015878612518119364,0.9502350319689629,0,0.007064982583261748,0.058698682624286805
icmp,REJ,9,2,159,0.019824395538911133,0.9914347146769475,1,0.01049847247420891,0.0290392253565932
icmp,REJ,5,1,193,0.08964350622012048,0.9440436548332845,0,0.06635268338274106,0.08374480133700594
icmp,REJ,5,1,149,0.033030624910188204,0.9651217830559464,1,0.025953592896598134,0.012381757581698861
icmp,REJ,4,0,121,0.03707794120383186,0.9991169730298125,3,0.0399854176099858,0.011294631827029234
icmp,REJ,0,5,185,0.05261748686164419,0.9389302589409632,4,0.014127473627824662,0.03627043009502188
icmp,REJ,6,9,132,0.06242948289834095,0.928638564471035,0,0.02697687009412574,0.034610905486892975
icmp,REJ,1,8,113,0.08233579982771683,0.9121999851632182,0,0.08763235012036824,0.09422249500763807
icmp,REJ,8,7,165,0.02466442520533804,0.9096735290339139,2,0.0031485988063443384,0.02649777548442668
icmp,REJ,0,7,156,0.04311717670410307,0.9291611324428318,2,0.06666678130585522,0.0502624573157062
icmp,REJ,0,8,184,0.09209476942878106,0.977559420805108,4,0.008108772257924769,0.020896907305204562
icmp,REJ,5,0,180,0.08170589922966331,0.9163066166477026,1,0.04896479424264989,0.002798224661088178
icmp,REJ,4,0,128,0.02756124971812183,0.9445792621268765,1,0.058114293330041825,0.05551075617988667
icmp,REJ,8,8,161,0.06153499576582684,0.9590721783643068,1,0.0253875101609089,0.04172570899033358
icmp,REJ,5,1,179,0.08496890595203081,0.9853387724647978,4,0.060823313826015406,0.011645225326212384
icmp,REJ,6,3,125,0.06558886311342557,0.9843121814638879,3,0.08535731959904883,0.0038906552711449717
icmp,REJ,4,9,179,0.045513010663154475,0.9814412659392777,0,0.0147913984117936,0.0050504707415024224
icmp,REJ,9,6,171,0.03721923869572479,0.9726269793374018,1,0.036473498441770814,0.060376795171849275
icmp,REJ,5,0,195,0.09604481784555419,0.9518981942992895,0,0.09973659584354011,0.09234904355882646
icmp,REJ,9,2,112,0.04295952891702767,0.965273305202221,4,0.09796138460052924,0.012410799555103193
icmp,REJ,9,4,142,0.05374768315551112,0.9720692706549955,0,0.036799832139017795,0.07744101783787474
icmp,REJ,9,7,123,0.07733535564056805,0.9258710692174005,4,0.06761667930791938,0.07636323026174135
icmp,REJ,3,1,112,0.06326487259616174,0.902750134403905,2,0.05901551597347954,0.029855861327326386
icmp,REJ,2,9,168,0.042276472398231416,0.9588667796955063,3,0.0637706657409551,0.05359224092059291
icmp,REJ,8,5,134,0.05553864764366051,0.9579203551948577,2,0.06949983716354585,0.0773358122141553
icmp,REJ,7,3,142,0.04148759887698353,0.9885671761594934,0,0.0351779043691461,0.0546377488855083
icmp,REJ,4,6,145,0.09655615980145213,0.9641446421389606,4,0.005888188097414527,0.015500364751836006
icmp,REJ,3,5,129,0.08812087573009332,0.9996645931769669,4,0.03329871884115472,0.04339968070479793
icmp,REJ,9,6,190,0.01704380143044275,0.9161786969565963,3,0.02465730904566965,0.09032226574963355
icmp,REJ,9,7,115,0.03469779893339144,0.9182487180251747,3,0.07789010339691288,0.07381211838178402
icmp,REJ,6,4,117,0.045688163941284124,0.9615898968394564,3,0.015010302379479569,0.06619513263005848
icmp,REJ,0,8,113,0.07633095526461778,0.9382304169841067,3,0.04889945283264403,0.03319738601857517
icmp,REJ,5,7,147,0.03090997616600707,0.9708500837314245,3,0.0812417560019058,0.00493154842495287
icmp,REJ,7,6,179,0.06193324984255935,0.9262245918006508,4,0.03309746769792982,0.011698433779976182
icmp,REJ,8,4,120,0.018273819900118338,0.9882488388547531,1,0.03262118516677611,0.07746386119042949
icmp,REJ,3,2,176,0.08723478048415799,0.933432819996816,2,0.0004724275206003048,0.026886650610520615
icmp,REJ,7,0,143,0.07727051351318406,0.9070631846203826,3,0.06902423539512825,0.03725571912109982
icmp,REJ,5,2,139,0.08288395699846267,0.9845224319502742,2,0.017993056563380516,0.047444610023784306
icmp,REJ,3,6,162,0.06103075727684967,0.9784365959516643,4,0.09681247114226083,0.014424155723864697
icmp,REJ,6,6,178,0.08857768765804258,0.9368166824900916,2,0.04563689886092636,0.024782601222923875
icmp,REJ,8,8,151,0.08981526459442093,0.9433684159483913,0,0.010063540488144042,0.08125378637824314
icmp,REJ,3,5,195,0.057534107299706205,0.9279967057214632,0,0.022375012766042625,0.09127840999143366
icmp,REJ,5,0,114,0.01323132394438874,0.9978440393275007,4,0.03508849326604294,0.09563478059977051
icmp,REJ,4,1,149,0.06385888647448966,0.9568007894483062,4,0.09513511114617933,0.07758686291406286
icmp,REJ,7,5,108,0.09719056381661206,0.9575099877863502,0,0.09233692134134874,0.045259656531735526
icmp,REJ,0,8,106,0.06520173628900139,0.9621954410227044,1,0.007182599165193726,0.06735980310244005
icmp,REJ,2,0,120,0.07790737657799328,0.9828190154309834,0,0.017561904472979586,0.099786176550953
icmp,REJ,8,3,109,0.02487765105077876,0.9606674284749781,2,0.08062288543896912,0.09059036426368319
icmp,REJ,3,2,188,0.039862013415453514,0.9970289006413227,2,0.00014642756955579594,0.03943190851714558
icmp,REJ,2,1,148,0.0069972166271554895,0.9862099319983436,3,0.0009804742508030095,0.021314987703259382
icmp,REJ,6,8,153,0.005608291840403734,0.9089254116453775,1,0.01977608436264383,0.0914502693266724
icmp,REJ,6,6,106,0.05281479199771835,0.9181785971710963,1,0.07303488688789758,0.02560782611900139
icmp,REJ,2,7,105,0.06765826226049856,0.9519921357958038,0,0.06714870039113184,0.08811275681046063
icmp,REJ,1,5,139,0.08840853320925823,0.9720736209292578,2,0.004612093427474895,0.009255113928612524
icmp,REJ,0,4,116,0.05922879672337397,0.9931724491566429,3,0.07194545627898448,0.07932293188001381
icmp,REJ,6,7,158,0.025102917152900805,0.9436596357262652,0,0.003857516967499064,0.08009410183557426
icmp,REJ,4,0,198,0.020888555033758638,0.914212366900059,2,0.004907626362575557,0.09358536229656444
icmp,REJ,3,1,120,0.02325125919305675,0.959447993259323,0,0.03727037234721988,0.01709537746601475
icmp,REJ,5,5,169,0.037654962362257766,0.9195780898491372,0,0.04079801753224224,0.0077613427250553535
icmp,REJ,4,1,109,0.07539339851317069,0.9215808565978695,4,0.03767735120120685,0.06658937924519413
icmp,REJ,6,7,164,0.024149482120236855,0.9426538946040678,3,0.010512411962499003,0.051711543570528755
icmp,REJ,9,3,147,0.07199177320711393,0.9975468587917882,0,0.0025166170806436797,0.024124606284411723
icmp,REJ,6,3,148,0.005421947342570533,0.9688266927493786,3,0.09501124439190732,0.021224318356300755
